date,store,item
2018-03-11,1,5
2018-03-12,1,5
2018-03-13,1,5
2018-03-14,1,5
2018-03-15,1,5
2018-03-16,1,5
2018-03-17,1,5
2018-03-18,1,5
2018-03-19,1,5
2018-03-20,1,5
2018-03-21,1,5
2018-03-22,1,5
2018-03-23,1,5
2018-03-24,1,5
2018-03-25,1,5
2018-03-26,1,5
2018-03-27,1,5
2018-03-28,1,5
2018-03-29,1,5
2018-03-30,1,5
2018-03-31,1,5
2018-01-01,1,6
2018-01-02,1,6
2018-01-03,1,6
2018-01-04,1,6
2018-01-05,1,6
2018-01-06,1,6
2018-01-07,1,6
2018-01-08,1,6
2018-01-09,1,6
2018-01-10,1,6
2018-01-11,1,6
2018-01-12,1,6
2018-01-13,1,6
2018-01-14,1,6
2018-01-15,1,6
2018-01-16,1,6
2018-01-17,1,6
2018-01-18,1,6
2018-01-19,1,6
2018-01-20,1,6
2018-01-21,1,6
2018-01-22,1,6
2018-01-23,1,6
2018-01-24,1,6
2018-01-25,1,6
2018-01-26,1,6
2018-01-27,1,6
2018-01-28,1,6
2018-01-29,1,6
2018-01-30,1,6
2018-01-31,1,6
2018-02-01,1,6
2018-02-02,1,6
2018-02-03,1,6
2018-02-04,1,6
2018-02-05,1,6
2018-02-06,1,6
2018-02-07,1,6
2018-02-08,1,6
2018-02-09,1,6
2018-02-10,1,6
2018-02-11,1,6
2018-02-12,1,6
2018-02-13,1,6
2018-02-14,1,6
2018-02-15,1,6
2018-02-16,1,6
2018-02-17,1,6
2018-02-18,1,6
2018-02-19,1,6
2018-02-20,1,6
2018-02-21,1,6
2018-02-22,1,6
2018-02-23,1,6
2018-02-24,1,6
2018-02-25,1,6
2018-02-26,1,6
2018-02-27,1,6
2018-02-28,1,6
2018-03-01,1,6
2018-03-02,1,6
2018-03-03,1,6
2018-03-04,1,6
2018-03-05,1,6
2018-03-06,1,6
2018-03-07,1,6
2018-03-08,1,6
2018-03-09,1,6
2018-03-10,1,6
2018-03-11,1,6
2018-03-12,1,6
2018-03-13,1,6
2018-03-14,1,6
2018-03-15,1,6
2018-03-16,1,6
2018-03-17,1,6
2018-03-18,1,6
2018-03-19,1,6
2018-03-20,1,6
2018-03-21,1,6
2018-03-22,1,6
2018-03-23,1,6
2018-03-24,1,6
2018-03-25,1,6
2018-03-26,1,6
2018-03-27,1,6
2018-03-28,1,6
2018-03-29,1,6
2018-03-30,1,6
2018-03-31,1,6
2018-01-01,1,7
2018-01-02,1,7
2018-01-03,1,7
2018-01-04,1,7
2018-01-05,1,7
2018-01-06,1,7
2018-01-07,1,7
2018-01-08,1,7
2018-01-09,1,7
2018-01-10,1,7
2018-01-11,1,7
2018-01-12,1,7
2018-01-13,1,7
2018-01-14,1,7
2018-01-15,1,7
2018-01-16,1,7
2018-01-17,1,7
2018-01-18,1,7
2018-01-19,1,7
2018-01-20,1,7
2018-01-21,1,7
2018-01-22,1,7
2018-01-23,1,7
2018-01-24,1,7
2018-01-25,1,7
2018-01-26,1,7
2018-01-27,1,7
2018-01-28,1,7
2018-01-29,1,7
2018-01-30,1,7
2018-01-31,1,7
2018-02-01,1,7
2018-02-02,1,7
2018-02-03,1,7
2018-02-04,1,7
2018-02-05,1,7
2018-02-06,1,7
2018-02-07,1,7
2018-02-08,1,7
2018-02-09,1,7
2018-02-10,1,7
2018-02-11,1,7
2018-02-12,1,7
2018-02-13,1,7
2018-02-14,1,7
2018-02-15,1,7
2018-02-16,1,7
2018-02-17,1,7
2018-02-18,1,7
2018-02-19,1,7
2018-02-20,1,7
2018-02-21,1,7
2018-02-22,1,7
2018-02-23,1,7
2018-02-24,1,7
2018-02-25,1,7
2018-02-26,1,7
2018-02-27,1,7
2018-02-28,1,7
2018-03-01,1,7
2018-03-02,1,7
2018-03-03,1,7
2018-03-04,1,7
2018-03-05,1,7
2018-03-06,1,7
2018-03-07,1,7
2018-03-08,1,7
2018-03-09,1,7
2018-03-10,1,7
2018-03-11,1,7
2018-03-12,1,7
2018-03-13,1,7
2018-03-14,1,7
2018-03-15,1,7
2018-03-16,1,7
2018-03-17,1,7
2018-03-18,1,7
2018-03-19,1,7
2018-03-20,1,7
2018-03-21,1,7
2018-03-22,1,7
2018-03-23,1,7
2018-03-24,1,7
2018-03-25,1,7
2018-03-26,1,7
2018-03-27,1,7
2018-03-28,1,7
2018-03-29,1,7
2018-03-30,1,7
2018-03-31,1,7
2018-01-01,1,8
2018-01-02,1,8
2018-01-03,1,8
2018-01-04,1,8
2018-01-05,1,8
2018-01-06,1,8
2018-01-07,1,8
2018-01-08,1,8
2018-01-09,1,8
2018-01-10,1,8
2018-01-11,1,8
2018-01-12,1,8
2018-01-13,1,8
2018-01-14,1,8
2018-01-15,1,8
2018-01-16,1,8
2018-01-17,1,8
2018-01-18,1,8
2018-01-19,1,8
2018-01-20,1,8
2018-01-21,1,8
2018-01-22,1,8
2018-01-23,1,8
2018-01-24,1,8
2018-01-25,1,8
2018-01-26,1,8
2018-01-27,1,8
2018-01-28,1,8
2018-01-29,1,8
2018-01-30,1,8
2018-01-31,1,8
2018-02-01,1,8
2018-02-02,1,8
2018-02-03,1,8
2018-02-04,1,8
2018-02-05,1,8
2018-02-06,1,8
2018-02-07,1,8
2018-02-08,1,8
2018-02-09,1,8
2018-02-10,1,8
2018-02-11,1,8
2018-02-12,1,8
2018-02-13,1,8
2018-02-14,1,8
2018-02-15,1,8
2018-02-16,1,8
2018-02-17,1,8
2018-02-18,1,8
2018-02-19,1,8
2018-02-20,1,8
2018-02-21,1,8
2018-02-22,1,8
2018-02-23,1,8
2018-02-24,1,8
2018-02-25,1,8
2018-02-26,1,8
2018-02-27,1,8
2018-02-28,1,8
2018-03-01,1,8
2018-03-02,1,8
2018-03-03,1,8
2018-03-04,1,8
2018-03-05,1,8
2018-03-06,1,8
2018-03-07,1,8
2018-03-08,1,8
2018-03-09,1,8
2018-03-10,1,8
2018-03-11,1,8
2018-03-12,1,8
2018-03-13,1,8
2018-03-14,1,8
2018-03-15,1,8
2018-03-16,1,8
2018-03-17,1,8
2018-03-18,1,8
2018-03-19,1,8
2018-03-20,1,8
2018-03-21,1,8
2018-03-22,1,8
2018-03-23,1,8
2018-03-24,1,8
2018-03-25,1,8
2018-03-26,1,8
2018-03-27,1,8
2018-03-28,1,8
2018-03-29,1,8
2018-03-30,1,8
2018-03-31,1,8
2018-01-01,1,9
2018-01-02,1,9
2018-01-03,1,9
2018-01-04,1,9
2018-01-05,1,9
2018-01-06,1,9
2018-01-07,1,9
2018-01-08,1,9
2018-01-09,1,9
2018-01-10,1,9
2018-01-11,1,9
2018-01-12,1,9
2018-01-13,1,9
2018-01-14,1,9
2018-01-15,1,9
2018-01-16,1,9
2018-01-17,1,9
2018-01-18,1,9
2018-01-19,1,9
2018-01-20,1,9
2018-01-21,1,9
2018-01-22,1,9
2018-01-23,1,9
2018-01-24,1,9
2018-01-25,1,9
2018-01-26,1,9
2018-01-27,1,9
2018-01-28,1,9
2018-01-29,1,9
2018-01-30,1,9
2018-01-31,1,9
2018-02-01,1,9
2018-02-02,1,9
2018-02-03,1,9
2018-02-04,1,9
2018-02-05,1,9
2018-02-06,1,9
2018-02-07,1,9
2018-02-08,1,9
2018-02-09,1,9
2018-02-10,1,9
2018-02-11,1,9
2018-02-12,1,9
2018-02-13,1,9
2018-02-14,1,9
2018-02-15,1,9
2018-02-16,1,9
2018-02-17,1,9
2018-02-18,1,9
2018-02-19,1,9
2018-02-20,1,9
2018-02-21,1,9
2018-02-22,1,9
2018-02-23,1,9
2018-02-24,1,9
2018-02-25,1,9
2018-02-26,1,9
2018-02-27,1,9
2018-02-28,1,9
2018-03-01,1,9
2018-03-02,1,9
2018-03-03,1,9
2018-03-04,1,9
2018-03-05,1,9
2018-03-06,1,9
2018-03-07,1,9
2018-03-08,1,9
2018-03-09,1,9
2018-03-10,1,9
2018-03-11,1,9
2018-03-12,1,9
2018-03-13,1,9
2018-03-14,1,9
2018-03-15,1,9
2018-03-16,1,9
2018-03-17,1,9
2018-03-18,1,9
2018-03-19,1,9
2018-03-20,1,9
2018-03-21,1,9
2018-03-22,1,9
2018-03-23,1,9
2018-03-24,1,9
2018-03-25,1,9
2018-03-26,1,9
2018-03-27,1,9
2018-03-28,1,9
2018-03-29,1,9
2018-03-30,1,9
2018-03-31,1,9
2018-01-01,1,10
2018-01-02,1,10
2018-01-03,1,10
2018-01-04,1,10
2018-01-05,1,10
2018-01-06,1,10
2018-01-07,1,10
2018-01-08,1,10
2018-01-09,1,10
2018-01-10,1,10
2018-01-11,1,10
2018-01-12,1,10
2018-01-13,1,10
2018-01-14,1,10
2018-01-15,1,10
2018-01-16,1,10
2018-01-17,1,10
2018-01-18,1,10
2018-01-19,1,10
2018-01-20,1,10
2018-01-21,1,10
2018-01-22,1,10
2018-01-23,1,10
2018-01-24,1,10
2018-01-25,1,10
2018-01-26,1,10
2018-01-27,1,10
2018-01-28,1,10
2018-01-29,1,10
2018-01-30,1,10
2018-01-31,1,10
2018-02-01,1,10
2018-02-02,1,10
2018-02-03,1,10
2018-02-04,1,10
2018-02-05,1,10
2018-02-06,1,10
2018-02-07,1,10
2018-02-08,1,10
2018-02-09,1,10
2018-02-10,1,10
2018-02-11,1,10
2018-02-12,1,10
2018-02-13,1,10
2018-02-14,1,10
2018-02-15,1,10
2018-02-16,1,10
2018-02-17,1,10
2018-02-18,1,10
2018-02-19,1,10
2018-02-20,1,10
2018-02-21,1,10
2018-02-22,1,10
2018-02-23,1,10
2018-02-24,1,10
2018-02-25,1,10
2018-02-26,1,10
2018-02-27,1,10
2018-02-28,1,10
2018-03-01,1,10
2018-03-02,1,10
2018-03-03,1,10
2018-03-04,1,10
2018-03-05,1,10
2018-03-06,1,10
2018-03-07,1,10
2018-03-08,1,10
2018-03-09,1,10
2018-03-10,1,10
2018-03-11,1,10
2018-03-12,1,10
2018-03-13,1,10
2018-03-14,1,10
2018-03-15,1,10
2018-03-16,1,10
2018-03-17,1,10
2018-03-18,1,10
2018-03-19,1,10
2018-03-20,1,10
2018-03-21,1,10
2018-03-22,1,10
2018-03-23,1,10
2018-03-24,1,10
2018-03-25,1,10
2018-03-26,1,10
2018-03-27,1,10
2018-03-28,1,10
2018-03-29,1,10
2018-03-30,1,10
2018-03-31,1,10
2018-01-01,1,11
2018-01-02,1,11
2018-01-03,1,11
2018-01-04,1,11
2018-01-05,1,11
2018-01-06,1,11
2018-01-07,1,11
2018-01-08,1,11
2018-01-09,1,11
2018-01-10,1,11
2018-01-11,1,11
2018-01-12,1,11
2018-01-13,1,11
2018-01-14,1,11
2018-01-15,1,11
2018-01-16,1,11
2018-01-17,1,11
2018-01-18,1,11
2018-01-19,1,11
2018-01-20,1,11
2018-01-21,1,11
2018-01-22,1,11
2018-01-23,1,11
2018-01-24,1,11
2018-01-25,1,11
2018-01-26,1,11
2018-01-27,1,11
2018-01-28,1,11
2018-01-29,1,11
2018-01-30,1,11
2018-01-31,1,11
2018-02-01,1,11
2018-02-02,1,11
2018-02-03,1,11
2018-02-04,1,11
2018-02-05,1,11
2018-02-06,1,11
2018-02-07,1,11
2018-02-08,1,11
2018-02-09,1,11
2018-02-10,1,11
2018-02-11,1,11
2018-02-12,1,11
2018-02-13,1,11
2018-02-14,1,11
2018-02-15,1,11
2018-02-16,1,11
2018-02-17,1,11
2018-02-18,1,11
2018-02-19,1,11
2018-02-20,1,11
2018-02-21,1,11
2018-02-22,1,11
2018-02-23,1,11
2018-02-24,1,11
2018-02-25,1,11
2018-02-26,1,11
2018-02-27,1,11
2018-02-28,1,11
2018-03-01,1,11
2018-03-02,1,11
2018-03-03,1,11
2018-03-04,1,11
2018-03-05,1,11
2018-03-06,1,11
2018-03-07,1,11
2018-03-08,1,11
2018-03-09,1,11
2018-03-10,1,11
2018-03-11,1,11
2018-03-12,1,11
2018-03-13,1,11
2018-03-14,1,11
2018-03-15,1,11
2018-03-16,1,11
2018-03-17,1,11
2018-03-18,1,11
2018-03-19,1,11
2018-03-20,1,11
2018-03-21,1,11
2018-03-22,1,11
2018-03-23,1,11
2018-03-24,1,11
2018-03-25,1,11
2018-03-26,1,11
2018-03-27,1,11
2018-03-28,1,11
2018-03-29,1,11
2018-03-30,1,11
2018-03-31,1,11
2018-01-01,1,12
2018-01-02,1,12
2018-01-03,1,12
2018-01-04,1,12
2018-01-05,1,12
2018-01-06,1,12
2018-01-07,1,12
2018-01-08,1,12
2018-01-09,1,12
2018-01-10,1,12
2018-01-11,1,12
2018-01-12,1,12
2018-01-13,1,12
2018-01-14,1,12
2018-01-15,1,12
2018-01-16,1,12
2018-01-17,1,12
2018-01-18,1,12
2018-01-19,1,12
2018-01-20,1,12
2018-01-21,1,12
2018-01-22,1,12
2018-01-23,1,12
2018-01-24,1,12
2018-01-25,1,12
2018-01-26,1,12
2018-01-27,1,12
2018-01-28,1,12
2018-01-29,1,12
2018-01-30,1,12
2018-01-31,1,12
2018-02-01,1,12
2018-02-02,1,12
2018-02-03,1,12
2018-02-04,1,12
2018-02-05,1,12
2018-02-06,1,12
2018-02-07,1,12
2018-02-08,1,12
2018-02-09,1,12
2018-02-10,1,12
2018-02-11,1,12
2018-02-12,1,12
2018-02-13,1,12
2018-02-14,1,12
2018-02-15,1,12
2018-02-16,1,12
2018-02-17,1,12
2018-02-18,1,12
2018-02-19,1,12
2018-02-20,1,12
2018-02-21,1,12
2018-02-22,1,12
2018-02-23,1,12
2018-02-24,1,12
2018-02-25,1,12
2018-02-26,1,12
2018-02-27,1,12
2018-02-28,1,12
2018-03-01,1,12
2018-03-02,1,12
2018-03-03,1,12
2018-03-04,1,12
2018-03-05,1,12
2018-03-06,1,12
2018-03-07,1,12
2018-03-08,1,12
2018-03-09,1,12
2018-03-10,1,12
2018-03-11,1,12
2018-03-12,1,12
2018-03-13,1,12
2018-03-14,1,12
2018-03-15,1,12
2018-03-16,1,12
2018-03-17,1,12
2018-03-18,1,12
2018-03-19,1,12
2018-03-20,1,12
2018-03-21,1,12
2018-03-22,1,12
2018-03-23,1,12
2018-03-24,1,12
2018-03-25,1,12
2018-03-26,1,12
2018-03-27,1,12
2018-03-28,1,12
2018-03-29,1,12
2018-03-30,1,12
2018-03-31,1,12
2018-01-01,1,13
2018-01-02,1,13
2018-01-03,1,13
2018-01-04,1,13
2018-01-05,1,13
2018-01-06,1,13
2018-01-07,1,13
2018-01-08,1,13
2018-01-09,1,13
2018-01-10,1,13
2018-01-11,1,13
2018-01-12,1,13
2018-01-13,1,13
2018-01-14,1,13
2018-01-15,1,13
2018-01-16,1,13
2018-01-17,1,13
2018-01-18,1,13
2018-01-19,1,13
2018-01-20,1,13
2018-01-21,1,13
2018-01-22,1,13
2018-01-23,1,13
2018-01-24,1,13
2018-01-25,1,13
2018-01-26,1,13
2018-01-27,1,13
2018-01-28,1,13
2018-01-29,1,13
2018-01-30,1,13
2018-01-31,1,13
2018-02-01,1,13
2018-02-02,1,13
2018-02-03,1,13
2018-02-04,1,13
2018-02-05,1,13
2018-02-06,1,13
2018-02-07,1,13
2018-02-08,1,13
2018-02-09,1,13
2018-02-10,1,13
2018-02-11,1,13
2018-02-12,1,13
2018-02-13,1,13
2018-02-14,1,13
2018-02-15,1,13
2018-02-16,1,13
2018-02-17,1,13
2018-02-18,1,13
2018-02-19,1,13
2018-02-20,1,13
2018-02-21,1,13
2018-02-22,1,13
2018-02-23,1,13
2018-02-24,1,13
2018-02-25,1,13
2018-02-26,1,13
2018-02-27,1,13
2018-02-28,1,13
2018-03-01,1,13
2018-03-02,1,13
2018-03-03,1,13
2018-03-04,1,13
2018-03-05,1,13
2018-03-06,1,13
2018-03-07,1,13
2018-03-08,1,13
2018-03-09,1,13
2018-03-10,1,13
2018-03-11,1,13
2018-03-12,1,13
2018-03-13,1,13
2018-03-14,1,13
2018-03-15,1,13
2018-03-16,1,13
2018-03-17,1,13
2018-03-18,1,13
2018-03-19,1,13
2018-03-20,1,13
2018-03-21,1,13
2018-03-22,1,13
2018-03-23,1,13
2018-03-24,1,13
2018-03-25,1,13
2018-03-26,1,13
2018-03-27,1,13
2018-03-28,1,13
2018-03-29,1,13
2018-03-30,1,13
2018-03-31,1,13
2018-01-01,1,14
2018-01-02,1,14
2018-01-03,1,14
2018-01-04,1,14
2018-01-05,1,14
2018-01-06,1,14
2018-01-07,1,14
2018-01-08,1,14
2018-01-09,1,14
2018-01-10,1,14
2018-01-11,1,14
2018-01-12,1,14
2018-01-13,1,14
2018-01-14,1,14
2018-01-15,1,14
2018-01-16,1,14
2018-01-17,1,14
2018-01-18,1,14
2018-01-19,1,14
2018-01-20,1,14
2018-01-21,1,14
2018-01-22,1,14
2018-01-23,1,14
2018-01-24,1,14
2018-01-25,1,14
2018-01-26,1,14
2018-01-27,1,14
2018-01-28,1,14
2018-01-29,1,14
2018-01-30,1,14
2018-01-31,1,14
2018-02-01,1,14
2018-02-02,1,14
2018-02-03,1,14
2018-02-04,1,14
2018-02-05,1,14
2018-02-06,1,14
2018-02-07,1,14
2018-02-08,1,14
2018-02-09,1,14
2018-02-10,1,14
2018-02-11,1,14
2018-02-12,1,14
2018-02-13,1,14
2018-02-14,1,14
2018-02-15,1,14
2018-02-16,1,14
2018-02-17,1,14
2018-02-18,1,14
2018-02-19,1,14
2018-02-20,1,14
2018-02-21,1,14
2018-02-22,1,14
2018-02-23,1,14
2018-02-24,1,14
2018-02-25,1,14
2018-02-26,1,14
2018-02-27,1,14
2018-02-28,1,14
2018-03-01,1,14
2018-03-02,1,14
2018-03-03,1,14
2018-03-04,1,14
2018-03-05,1,14
2018-03-06,1,14
2018-03-07,1,14
2018-03-08,1,14
2018-03-09,1,14
2018-03-10,1,14
2018-03-11,1,14
2018-03-12,1,14
2018-03-13,1,14
2018-03-14,1,14
2018-03-15,1,14
2018-03-16,1,14
2018-03-17,1,14
2018-03-18,1,14
2018-03-19,1,14
2018-03-20,1,14
2018-03-21,1,14
2018-03-22,1,14
2018-03-23,1,14
2018-03-24,1,14
2018-03-25,1,14
2018-03-26,1,14
2018-03-27,1,14
2018-03-28,1,14
2018-03-29,1,14
2018-03-30,1,14
2018-03-31,1,14
2018-01-01,1,15
2018-01-02,1,15
2018-01-03,1,15
2018-01-04,1,15
2018-01-05,1,15
2018-01-06,1,15
2018-01-07,1,15
2018-01-08,1,15
2018-01-09,1,15
2018-01-10,1,15
2018-01-11,1,15
